state,contrib,txwage,can_agg,rectype,own,primary_key,year,qtr,naics_sector,super_sector,ein,naics,naicsprefix,ui,ru_num,cnty,m1emp,m2emp,m3emp,wage
30,0,0,Y,C,5,16696,2023,1,0,0,1049680,561151,56,18972,15034,165,6,7,5,42578.36687177222
30,0,0,Y,C,5,16697,2023,1,0,0,1033821,719050,71,6555,29730,269,2,1,0,5419.6634910448975
30,0,0,Y,C,5,16698,2023,1,0,0,1035565,724858,72,1336,3733,020,19,19,33,159402.8441698775
30,0,0,Y,C,5,16699,2023,1,0,0,1012810,511768,51,2451,31540,060,0,0,0,0.0
30,0,0,Y,C,5,16700,2023,1,0,0,1000911,451734,45,15851,55115,092,0,0,0,0.0
30,0,0,Y,C,5,16701,2023,1,0,0,1007153,554606,55,7496,43002,117,2,3,3,7098.7132450178215
30,0,0,Y,C,5,16702,2023,1,0,0,1018882,923010,92,3372,27225,230,0,0,0,0.0
30,0,0,Y,C,5,16703,2023,1,0,0,1046239,545040,54,9869,22529,230,2,2,4,18069.725470768757
30,0,0,Y,C,5,16704,2023,1,0,0,1054113,318848,31,9705,50360,005,0,0,0,0.0
30,0,0,Y,C,5,16705,2023,1,0,0,1029346,327168,32,2342,50897,039,54,21,23,0.0
30,0,0,Y,C,5,16706,2023,1,0,0,1026034,337512,33,7354,3519,269,0,0,0,0.0
30,0,0,Y,C,5,16707,2023,1,0,0,1039747,624499,62,380,16589,114,19,43,56,285765.2104283288
30,0,0,Y,C,5,16708,2023,1,0,0,1040220,442919,44,6957,45154,089,2,2,2,10204.622929009824
30,0,0,Y,C,5,16709,2023,1,0,0,1055099,212837,21,7135,2489,183,6,8,15,3765.6215223372624
30,0,0,Y,C,5,16710,2023,1,0,0,1006211,452190,45,11496,5288,110,0,0,0,0.0
30,0,0,Y,C,5,16711,2023,1,0,0,1058120,455322,45,15340,27339,011,2,0,0,1404.718157448901
30,0,0,Y,C,5,16712,2023,1,0,0,1031505,514324,51,15848,40553,159,0,0,0,0.0
30,0,0,Y,C,5,16713,2023,1,0,0,1009006,813836,81,19874,8817,235,0,0,0,0.0
30,0,0,Y,C,5,16714,2023,1,0,0,1059545,717210,71,11700,46853,014,19,37,14,54919.79571487574
30,0,0,Y,C,5,16715,2023,1,0,0,1053986,337458,33,7513,54185,183,19,22,13,56574.73709777125
30,0,0,Y,C,5,16716,2023,1,0,0,1050097,119083,11,16719,31875,159,0,0,0,0.0
30,0,0,Y,C,5,16717,2023,1,0,0,1025602,338423,33,1698,24038,221,0,0,0,0.0
30,0,0,Y,C,5,16718,2023,1,0,0,1050308,515150,51,10099,54143,166,2,3,0,24272.90720799301
30,0,0,Y,C,5,16719,2023,1,0,0,1016442,444459,44,7699,21418,995,0,0,0,-0.0
30,0,0,Y,C,5,16720,2023,1,0,0,1025545,009121,00,12347,4432,206,2,2,4,11967.407751674924
30,0,0,Y,C,5,16721,2023,1,0,0,1046364,425795,42,11379,32582,087,0,0,0,0.0
30,0,0,Y,C,5,16722,2023,1,0,0,1025841,927540,92,17618,44620,249,2,1,0,15099.040550430957
30,0,0,Y,C,5,16723,2023,1,0,0,1014019,529092,52,3294,54136,133,0,0,0,0.0
30,0,0,Y,C,5,16724,2023,1,0,0,1001024,337736,33,9128,31970,135,54,23,36,377608.2389604244
30,0,0,Y,C,5,16725,2023,1,0,0,1047860,427656,42,8529,2153,269,19,15,16,79213.74003034462
30,0,0,Y,C,5,16726,2023,1,0,0,1035113,536498,53,13030,48527,005,2,2,1,12676.478943816299
30,0,0,Y,C,5,16727,2023,1,0,0,1024477,236919,23,8368,34548,129,6,2,2,15800.355600681072
30,0,0,Y,C,5,16728,2023,1,0,0,1035839,536218,53,3142,33934,235,6,4,2,11618.627205050752
30,0,0,Y,C,5,16729,2023,1,0,0,1059423,319117,31,6789,1598,298,0,0,0,0.0
30,0,0,Y,C,5,16730,2023,1,0,0,1044560,556270,55,16458,36009,050,0,0,0,0.0
30,0,0,Y,C,5,16731,2023,1,0,0,1015277,717726,71,15495,10333,287,6,4,4,41085.606902117426
30,0,0,Y,C,5,16732,2023,1,0,0,1024787,312705,31,12614,15443,300,2,4,7,17429.826867755226
30,0,0,Y,C,5,16733,2023,1,0,0,1038847,442104,44,9114,35197,236,2,1,1,17755.758086330025
30,0,0,Y,C,5,16734,2023,1,0,0,1023859,929117,92,910,7137,101,6,5,9,93894.12337120304
30,0,0,Y,C,5,16735,2023,1,0,0,1044665,619855,61,8193,25051,206,6,3,4,21741.802831151654
30,0,0,Y,C,5,16736,2023,1,0,0,1040052,536396,53,989,49949,020,54,11,14,95038.85323637417
30,0,0,Y,C,5,16737,2023,1,0,0,1009928,553989,55,15198,7008,039,6,1,1,14116.160298327228
30,0,0,Y,C,5,16738,2023,1,0,0,1030890,231460,23,12560,38290,033,6,7,14,143220.8615413304
30,0,0,Y,C,5,16739,2023,1,0,0,1040619,446064,44,2734,15104,221,0,0,0,0.0
30,0,0,Y,C,5,16740,2023,1,0,0,1013622,494898,49,12448,2666,100,2,0,0,10471.584637057938
30,0,0,Y,C,5,16741,2023,1,0,0,1044445,526796,52,10469,50628,011,2,0,0,8974.206604784646
30,0,0,Y,C,5,16742,2023,1,0,0,1003339,498646,49,3366,45017,022,0,0,0,0.0
30,0,0,Y,C,5,16743,2023,1,0,0,1013824,314451,31,6521,25520,148,2,2,2,3090.6265471594343
30,0,0,Y,C,5,16744,2023,1,0,0,1005551,486520,48,6661,28142,060,2,3,1,5445.519853840961
30,0,0,Y,C,5,16745,2023,1,0,0,1052868,449849,44,16205,50415,035,19,10,4,94600.74333326572
30,0,0,Y,C,5,16746,2023,1,0,0,1048287,335819,33,5305,13330,175,147,220,218,2459396.2331704963
30,0,0,Y,C,5,16747,2023,1,0,0,1032410,628181,62,1465,12988,159,19,9,8,24261.993673286328
30,0,0,Y,C,5,16748,2023,1,0,0,1031077,629756,62,16225,50835,081,6,1,2,10229.70221635406
30,0,0,Y,C,5,16749,2023,1,0,0,1012752,562628,56,6654,22438,257,2,2,2,1417.34563865573
30,0,0,Y,C,5,16750,2023,1,0,0,1041523,729078,72,7976,54268,110,6,3,5,13330.330686420812
30,0,0,Y,C,5,16751,2023,1,0,0,1033228,543960,54,932,33261,125,6,5,4,4887.79088225251
30,0,0,Y,C,5,16752,2023,1,0,0,1052592,226018,22,18093,18514,035,6,3,3,58809.26613625628
30,0,0,Y,C,5,16753,2023,1,0,0,1010214,117052,11,13692,22353,230,0,0,0,0.0
30,0,0,Y,C,5,16754,2023,1,0,0,1049219,458072,45,11802,48937,225,0,0,0,0.0
30,0,0,Y,C,5,16755,2023,1,0,0,1036868,511173,51,19939,15196,158,0,0,0,0.0
30,0,0,Y,C,5,16756,2023,1,0,0,1032136,565279,56,112,29226,139,2,0,0,0.0
30,0,0,Y,C,5,16757,2023,1,0,0,1058678,728363,72,4541,25121,088,54,45,71,225069.23092825589
30,0,0,Y,C,5,16758,2023,1,0,0,1017214,217075,21,1389,11639,050,2,2,1,9678.240352674555
30,0,0,Y,C,5,16759,2023,1,0,0,1023803,428461,42,10626,17193,300,0,0,0,0.0
30,0,0,Y,C,5,16760,2023,1,0,0,1046183,528463,52,1199,38452,148,19,35,20,18719.389778213306
30,0,0,Y,C,5,16761,2023,1,0,0,1009178,495496,49,6054,3502,183,0,0,0,0.0
30,0,0,Y,C,5,16762,2023,1,0,0,1024607,229458,22,2994,19311,022,6,12,6,10406.970148732173
30,0,0,Y,C,5,16763,2023,1,0,0,1011730,216602,21,1336,24996,269,19,1,2,27920.49893341169
30,0,0,Y,C,5,16764,2023,1,0,0,1013160,444950,44,15919,48512,192,6,6,1,25914.014125716894
30,0,0,Y,C,5,16765,2023,1,0,0,1026968,546437,54,13570,18798,998,0,0,0,0.0
30,0,0,Y,C,5,16766,2023,1,0,0,1014798,526454,52,12006,24446,257,2,2,1,6970.774633398225
30,0,0,Y,C,5,16767,2023,1,0,0,1009289,621724,62,4887,50408,046,0,0,0,0.0
30,0,0,Y,C,5,16768,2023,1,0,0,1057665,448315,44,679,23240,100,2,4,4,11324.598941799728
30,0,0,Y,C,5,16769,2023,1,0,0,1031289,421613,42,14,31402,041,2,2,3,7112.075465615251
30,0,0,Y,C,5,16770,2023,1,0,0,1007619,002134,00,880,35439,079,19,33,41,145092.05561817074
30,0,0,Y,C,5,16771,2023,1,0,0,1057249,458045,45,14413,22280,282,0,0,0,0.0
30,0,0,Y,C,5,16772,2023,1,0,0,1054573,429007,42,5638,3340,152,6,5,4,8013.333089867227
30,0,0,Y,C,5,16773,2023,1,0,0,1051940,626128,62,16221,7220,100,0,0,0,0.0
30,0,0,Y,C,5,16774,2023,1,0,0,1046317,005456,00,12496,40739,065,6,5,4,22754.409680080407
30,0,0,Y,C,5,16775,2023,1,0,0,1053007,453228,45,10482,36060,206,2,4,6,27267.44835398143
30,0,0,Y,C,5,16776,2023,1,0,0,1051542,217000,21,15984,11234,065,2,2,2,8765.86230590308
30,0,0,Y,C,5,16777,2023,1,0,0,1039446,239183,23,11448,48002,079,54,67,21,691409.8020889567
30,0,0,Y,C,5,16778,2023,1,0,0,1030332,926198,92,11965,44550,164,2,2,4,6580.176133294391
30,0,0,Y,C,5,16779,2023,1,0,0,1002224,568347,56,14759,38231,270,54,63,26,45809.40286381183
30,0,0,Y,C,5,16780,2023,1,0,0,1055154,523584,52,8205,53455,126,0,0,0,0.0
30,0,0,Y,C,5,16781,2023,1,0,0,1029494,331532,33,18900,40771,287,6,8,7,15360.884244337278
30,0,0,Y,C,5,16782,2023,1,0,0,1028223,628657,62,15988,54133,083,2,1,1,7000.141893143673
30,0,0,Y,C,5,16783,2023,1,0,0,1032852,628163,62,5481,19405,110,2,0,0,2926.4644208099044
30,0,0,Y,C,5,16784,2023,1,0,0,1019893,218266,21,6902,1994,023,54,47,31,97562.66748127688
30,0,0,Y,C,5,16785,2023,1,0,0,1009656,557938,55,18972,50980,999,0,0,0,0.0
30,0,0,Y,C,5,16786,2023,1,0,0,1006868,612759,61,8994,7450,014,2,1,1,3616.893221002437
30,0,0,Y,C,5,16787,2023,1,0,0,1039390,526849,52,6967,9013,125,2,2,2,5972.017336279205
30,0,0,Y,C,5,16788,2023,1,0,0,1049677,116434,11,6080,12800,101,2,4,5,64434.944033162035
30,0,0,Y,C,5,16789,2023,1,0,0,1013120,921365,92,18076,26590,270,2,2,3,15243.703209823994
30,0,0,Y,C,5,16790,2023,1,0,0,1029476,236890,23,11301,9352,029,6,6,1,29170.287237129523
30,0,0,Y,C,5,16791,2023,1,0,0,1025035,514524,51,10573,35071,050,0,0,0,0.0
30,0,0,Y,C,5,16792,2023,1,0,0,1003220,526442,52,612,20245,270,0,0,0,0.0
30,0,0,Y,C,5,16793,2023,1,0,0,1028136,223735,22,10861,2583,217,0,0,0,0.0
30,0,0,Y,C,5,16794,2023,1,0,0,1051636,424378,42,10538,33979,100,6,5,7,9904.490047653679
30,0,0,Y,C,5,16795,2023,1,0,0,1050051,239377,23,19059,53080,246,0,0,0,0.0
30,0,0,Y,C,5,16796,2023,1,0,0,1054707,482185,48,13866,51588,287,54,52,32,309809.9999833237
30,0,0,Y,C,5,16797,2023,1,0,0,1042526,997228,99,5691,42063,083,6,1,0,10579.377594283165
30,0,0,Y,C,5,16798,2023,1,0,0,1026862,815420,81,16394,17062,011,2,2,3,880.4281899238997
30,0,0,Y,C,5,16799,2023,1,0,0,1015428,422153,42,183,5282,081,0,0,0,0.0
30,0,0,Y,C,5,16800,2023,1,0,0,1021726,236979,23,3090,42773,033,6,4,5,35765.06627531951
30,0,0,Y,C,5,16801,2023,1,0,0,1029564,497600,49,17905,1921,148,6,7,12,47708.085784605966
30,0,0,Y,C,5,16802,2023,1,0,0,1054358,713946,71,16782,27924,152,54,45,34,21590.079393411914
30,0,0,Y,C,5,16803,2023,1,0,0,1049029,425805,42,19136,3327,114,0,0,0,0.0
30,0,0,Y,C,5,16804,2023,1,0,0,1041524,114239,11,18985,21090,217,2,2,3,6103.75470435688
30,0,0,Y,C,5,16805,2023,1,0,0,1053393,528330,52,13458,12436,014,2,1,1,9132.896760766098
30,0,0,Y,C,5,16806,2023,1,0,0,1024354,997076,99,17192,30642,183,0,0,0,0.0
30,0,0,Y,C,5,16807,2023,1,0,0,1012832,005409,00,18737,1246,300,6,8,8,19049.93114472335
30,0,0,Y,C,5,16808,2023,1,0,0,1014083,212415,21,2199,35476,011,0,0,0,0.0
30,0,0,Y,C,5,16809,2023,1,0,0,1036874,713225,71,18786,31016,269,2,2,2,5501.297673949859
30,0,0,Y,C,5,16810,2023,1,0,0,1047289,226171,22,8302,812,114,6,0,0,8620.63239753257
30,0,0,Y,C,5,16811,2023,1,0,0,1040780,485151,48,18905,9049,092,2,3,2,17511.69076660188
30,0,0,Y,C,5,16812,2023,1,0,0,1027211,119688,11,14423,26774,058,2,3,5,50591.74342137261
30,0,0,Y,C,5,16813,2023,1,0,0,1039773,993951,99,13583,24949,110,0,0,0,0.0
30,0,0,Y,C,5,16814,2023,1,0,0,1011308,318420,31,14438,3624,270,19,14,14,88601.34262108288
30,0,0,Y,C,5,16815,2023,1,0,0,1060060,484420,48,17455,14219,192,2,3,3,40157.036531854494
30,0,0,Y,C,5,16816,2023,1,0,0,1017334,928513,92,3578,23246,235,0,0,0,0.0
30,0,0,Y,C,5,16817,2023,1,0,0,1024735,622918,62,1092,22967,133,0,0,0,0.0
30,0,0,Y,C,5,16818,2023,1,0,0,1006418,496194,49,3721,4734,192,2,1,1,4193.548088104306
30,0,0,Y,C,5,16819,2023,1,0,0,1027281,231476,23,3140,8711,011,6,6,4,35049.90307331282
30,0,0,Y,C,5,16820,2023,1,0,0,1001666,518952,51,19365,37644,011,6,6,2,68501.84942256658
30,0,0,Y,C,5,16821,2023,1,0,0,1050577,001806,00,19840,4599,136,0,0,0,0.0
30,0,0,Y,C,5,16822,2023,1,0,0,1057214,544962,54,856,52224,999,6,7,0,17069.186088205293
30,0,0,Y,C,5,16823,2023,1,0,0,1038471,568775,56,10288,37581,135,0,0,0,0.0
30,0,0,Y,C,5,16824,2023,1,0,0,1056163,007540,00,13884,11730,087,0,0,0,0.0
30,0,0,Y,C,5,16825,2023,1,0,0,1030947,223649,22,4788,39328,139,6,7,4,21961.42674764677
30,0,0,Y,C,5,16826,2023,1,0,0,1008245,316117,31,1438,51418,298,2,3,4,68379.94101172396
30,0,0,Y,C,5,16827,2023,1,0,0,1000675,325722,32,16248,3037,230,6,9,4,99321.58903926886
30,0,0,Y,C,5,16828,2023,1,0,0,1011288,447277,44,18916,19443,999,6,6,7,24061.33037654311
30,0,0,Y,C,5,16829,2023,1,0,0,1017077,544077,54,8895,21279,130,0,0,0,0.0
30,0,0,Y,C,5,16830,2023,1,0,0,1002118,545722,54,2318,6750,094,0,0,0,0.0
30,0,0,Y,C,5,16831,2023,1,0,0,1044991,239090,23,11969,16408,257,19,16,21,71906.35269874238
30,0,0,Y,C,5,16832,2023,1,0,0,1033370,995792,99,10926,39208,998,6,10,9,30646.817705775007
30,0,0,Y,C,5,16833,2023,1,0,0,1006630,817350,81,4181,1511,166,2,3,3,3200.3213724944444
30,0,0,Y,C,5,16834,2023,1,0,0,1043055,318629,31,9054,4698,126,0,0,0,0.0
30,0,0,Y,C,5,16835,2023,1,0,0,1028227,922461,92,5953,43511,300,0,0,0,0.0
30,0,0,Y,C,5,16836,2023,1,0,0,1041357,922146,92,687,23664,087,2,2,1,5416.789870902629
30,0,0,Y,C,5,16837,2023,1,0,0,1028023,211596,21,10658,15276,005,19,21,13,98598.7784139831
30,0,0,Y,C,5,16838,2023,1,0,0,1059074,453193,45,6545,13579,259,2,3,4,17631.73209271667
30,0,0,Y,C,5,16839,2023,1,0,0,1057465,329975,32,2137,53641,094,0,0,0,0.0
30,0,0,Y,C,5,16840,2023,1,0,0,1045065,554441,55,14276,14610,039,6,8,6,26597.927919536975
30,0,0,Y,C,5,16841,2023,1,0,0,1005625,621481,62,13557,21618,088,2,0,0,3163.38830073239
30,0,0,Y,C,5,16842,2023,1,0,0,1023697,727104,72,5811,40102,117,54,101,42,337885.8273105643
30,0,0,Y,C,5,16843,2023,1,0,0,1045959,498095,49,11172,17543,027,0,0,0,0.0
30,0,0,Y,C,5,16844,2023,1,0,0,1017873,713762,71,13472,21684,225,2,3,3,36709.975366760424
30,0,0,Y,C,5,16845,2023,1,0,0,1028239,558696,55,6811,53531,183,2,2,3,3085.759247824153
30,0,0,Y,C,5,16846,2023,1,0,0,1009379,482873,48,2936,32128,146,0,0,0,0.0
30,0,0,Y,C,5,16847,2023,1,0,0,1002198,001186,00,2441,32159,094,0,0,0,0.0
30,0,0,Y,C,5,16848,2023,1,0,0,1016023,428635,42,12746,38280,269,6,7,4,89984.48654050179
30,0,0,Y,C,5,16849,2023,1,0,0,1020135,992573,99,18326,15754,041,0,0,0,0.0
30,0,0,Y,C,5,16850,2023,1,0,0,1042618,494924,49,17656,22247,029,54,77,99,201195.71157457246
30,0,0,Y,C,5,16851,2023,1,0,0,1008911,523179,52,18196,14868,046,2,2,1,5262.345368981678
30,0,0,Y,C,5,16852,2023,1,0,0,1047541,238967,23,12050,17965,282,2,3,2,2861.7394164380153
30,0,0,Y,C,5,16853,2023,1,0,0,1033799,426585,42,9589,42239,136,0,0,0,0.0
30,0,0,Y,C,5,16854,2023,1,0,0,1013139,568639,56,11907,14131,081,0,0,0,0.0
30,0,0,Y,C,5,16855,2023,1,0,0,1031581,238940,23,15787,2025,089,19,15,24,86096.86345227947
30,0,0,Y,C,5,16856,2023,1,0,0,1035507,516428,51,8898,28215,139,6,8,3,18791.51806048085
30,0,0,Y,C,5,16857,2023,1,0,0,1048766,483200,48,3109,10043,059,0,0,0,0.0
30,0,0,Y,C,5,16858,2023,1,0,0,1026167,566362,56,10877,54197,995,2,1,0,797.5390058546541
30,0,0,Y,C,5,16859,2023,1,0,0,1029804,537260,53,18662,22218,130,6,9,9,7133.146881128134
30,0,0,Y,C,5,16860,2023,1,0,0,1031181,626917,62,13513,42216,166,6,7,10,37066.481756405075
30,0,0,Y,C,5,16861,2023,1,0,0,1036734,549678,54,2974,5333,999,2,1,1,9296.979248374753
30,0,0,Y,C,5,16862,2023,1,0,0,1059868,213689,21,3641,37385,164,2,2,2,5949.884129271469
30,0,0,Y,C,5,16863,2023,1,0,0,1035267,481871,48,9831,18027,087,2,3,3,8538.118621578704
30,0,0,Y,C,5,16864,2023,1,0,0,1014942,332655,33,7094,35967,995,2,4,2,5926.343237487163
30,0,0,Y,C,5,16865,2023,1,0,0,1025408,628528,62,1269,8676,159,2,4,1,12983.907761691215
30,0,0,Y,C,5,16866,2023,1,0,0,1049676,497363,49,14759,43510,022,19,6,10,0.0
30,0,0,Y,C,5,16867,2023,1,0,0,1045196,992714,99,16550,47411,226,6,0,0,4832.237349365032
30,0,0,Y,C,5,16868,2023,1,0,0,1025757,339970,33,8131,50075,059,6,0,0,6043.781971697246
30,0,0,Y,C,5,16869,2023,1,0,0,1002409,715606,71,15959,48066,246,147,178,238,703106.2821019097
30,0,0,Y,C,5,16870,2023,1,0,0,1040408,339004,33,5014,44689,110,19,37,30,60513.917678147714
30,0,0,Y,C,5,16871,2023,1,0,0,1032122,712514,71,8278,8958,050,2,2,2,6746.416916058033
30,0,0,Y,C,5,16872,2023,1,0,0,1028582,446471,44,19836,51570,059,19,7,7,50180.613017235126
30,0,0,Y,C,5,16873,2023,1,0,0,1050194,992028,99,19407,41361,175,6,5,3,21192.85888292356
30,0,0,Y,C,5,16874,2023,1,0,0,1027324,542298,54,18213,42365,029,0,0,0,0.0
30,0,0,Y,C,5,16875,2023,1,0,0,1030346,219353,21,4948,37124,232,6,0,0,13459.03923594761
30,0,0,Y,C,5,16876,2023,1,0,0,1028552,214200,21,7761,21580,050,54,27,24,235828.02263332237
30,0,0,Y,C,5,16877,2023,1,0,0,1009575,324202,32,1421,51727,041,0,0,0,0.0
30,0,0,Y,C,5,16878,2023,1,0,0,1038133,429652,42,3573,14830,999,6,7,8,0.0
30,0,0,Y,C,5,16879,2023,1,0,0,1034888,719346,71,15170,44993,089,0,0,0,0.0
30,0,0,Y,C,5,16880,2023,1,0,0,1029517,455718,45,18336,19200,230,19,23,31,58263.45082243415
30,0,0,Y,C,5,16881,2023,1,0,0,1005067,446575,44,7177,551,164,2,6,8,33309.16969393719
30,0,0,Y,C,5,16882,2023,1,0,0,1055440,229924,22,12577,31647,165,2,1,1,2359.641755091693
30,0,0,Y,C,5,16883,2023,1,0,0,1022147,513989,51,9832,3194,270,6,8,3,11550.859480268411
30,0,0,Y,C,5,16884,2023,1,0,0,1051516,321843,32,6063,15544,230,0,0,0,0.0
30,0,0,Y,C,5,16885,2023,1,0,0,1014859,334141,33,2226,24319,165,0,0,0,0.0
30,0,0,Y,C,5,16886,2023,1,0,0,1053978,319001,31,9174,19926,220,2,3,2,1183.293200137663
30,0,0,Y,C,5,16887,2023,1,0,0,1034703,517831,51,283,12403,135,6,5,3,35169.62028237528
30,0,0,Y,C,5,16888,2023,1,0,0,1039544,529635,52,4058,11532,283,2,1,1,10328.974552538573
30,0,0,Y,C,5,16889,2023,1,0,0,1057138,994407,99,15019,34240,148,6,0,0,9361.70687574441
30,0,0,Y,C,5,16890,2023,1,0,0,1026574,556770,55,14896,38120,259,2,2,2,7834.811203769336
30,0,0,Y,C,5,16891,2023,1,0,0,1059566,531642,53,3996,54481,094,6,5,7,5916.582256806712
30,0,0,Y,C,5,16892,2023,1,0,0,1001237,568868,56,2363,27433,230,2,0,0,2747.3298684531183
30,0,0,Y,C,5,16893,2023,1,0,0,1045554,326065,32,10738,43475,011,0,0,0,0.0
30,0,0,Y,C,5,16894,2023,1,0,0,1035153,226384,22,1462,22316,139,54,49,9,555749.5369154101
30,0,0,Y,C,5,16895,2023,1,0,0,1032939,722789,72,5313,51784,092,2,1,2,4028.132647301111
30,0,0,Y,C,5,16896,2023,1,0,0,1040032,727779,72,14782,32357,232,2,2,4,11700.588804293733
30,0,0,Y,C,5,16897,2023,1,0,0,1036522,453147,45,17177,33321,041,19,24,37,141053.72632805133
30,0,0,Y,C,5,16898,2023,1,0,0,1027277,993580,99,1862,4212,995,0,0,0,0.0
30,0,0,Y,C,5,16899,2023,1,0,0,1031871,522372,52,11782,38751,150,0,0,0,0.0
30,0,0,Y,C,5,16900,2023,1,0,0,1006870,517496,51,8997,35007,016,0,0,0,0.0
30,0,0,Y,C,5,16901,2023,1,0,0,1028877,924224,92,4522,21537,060,19,0,0,23557.861263802788
30,0,0,Y,C,5,16902,2023,1,0,0,1051731,538827,53,19425,6074,079,2,2,1,8569.504262944482
30,0,0,Y,C,5,16903,2023,1,0,0,1054653,112045,11,16584,41640,039,6,5,4,27510.307805395965
30,0,0,Y,C,5,16904,2023,1,0,0,1001475,721131,72,8857,23515,129,0,0,0,0.0
30,0,0,Y,C,5,16905,2023,1,0,0,1022552,719102,71,4023,49929,125,2,1,1,6338.32662700189
30,0,0,Y,C,5,16906,2023,1,0,0,1038335,629061,62,1370,26127,998,2,2,3,4332.449230579038
30,0,0,Y,C,5,16907,2023,1,0,0,1016353,118701,11,5516,41475,050,6,1,1,14663.390219037643
30,0,0,Y,C,5,16908,2023,1,0,0,1015223,533336,53,11479,16398,235,0,0,0,0.0
30,0,0,Y,C,5,16909,2023,1,0,0,1037539,536001,53,17364,31132,282,0,0,0,0.0
30,0,0,Y,C,5,16910,2023,1,0,0,1006792,447610,44,14186,15131,146,2,3,4,17438.037580292435
30,0,0,Y,C,5,16911,2023,1,0,0,1051754,552069,55,1849,28018,023,2,1,2,8306.4259024611
30,0,0,Y,C,5,16912,2023,1,0,0,1005314,614548,61,13825,32184,225,6,8,6,24365.466383268667
30,0,0,Y,C,5,16913,2023,1,0,0,1045409,235215,23,19829,35572,039,0,0,0,0.0
30,0,0,Y,C,5,16914,2023,1,0,0,1034214,216542,21,1152,4526,014,6,11,12,76221.02024328256
30,0,0,Y,C,5,16915,2023,1,0,0,1034173,314591,31,15548,39417,236,6,6,8,51151.20317392268
30,0,0,Y,C,5,16916,2023,1,0,0,1023343,225278,22,3243,53335,101,6,7,4,11113.757721511985
30,0,0,Y,C,5,16917,2023,1,0,0,1024409,324806,32,13782,19923,079,6,4,4,5106.918834327255
30,0,0,Y,C,5,16918,2023,1,0,0,1013121,995083,99,13721,676,164,0,0,0,0.0
30,0,0,Y,C,5,16919,2023,1,0,0,1054388,329006,32,12480,40718,249,0,0,0,0.0
30,0,0,Y,C,5,16920,2023,1,0,0,1042743,534416,53,14910,8697,235,6,0,0,1260.7713289098447
30,0,0,Y,C,5,16921,2023,1,0,0,1027365,325829,32,8100,21,114,2,1,2,3524.0239142977803
30,0,0,Y,C,5,16922,2023,1,0,0,1014999,218414,21,6839,6604,046,147,193,255,2481372.6836312707
30,0,0,Y,C,5,16923,2023,1,0,0,1054239,526505,52,5048,17407,246,0,0,0,0.0
30,0,0,Y,C,5,16924,2023,1,0,0,1016611,992491,99,13604,48933,220,2,1,1,4163.192080513927
30,0,0,Y,C,5,16925,2023,1,0,0,1008748,543102,54,12895,36925,011,2,2,3,13247.114293426448
30,0,0,Y,C,5,16926,2023,1,0,0,1059535,326377,32,15038,51998,016,2,4,7,3905.328580219177
30,0,0,Y,C,5,16927,2023,1,0,0,1059510,447054,44,8228,23416,282,0,0,0,0.0
30,0,0,Y,C,5,16928,2023,1,0,0,1007236,923937,92,18443,9650,174,6,8,11,19982.784958719392
30,0,0,Y,C,5,16929,2023,1,0,0,1017090,538510,53,3503,8723,249,0,0,0,0.0
30,0,0,Y,C,5,16930,2023,1,0,0,1049791,721530,72,9036,40178,126,0,0,0,0.0
30,0,0,Y,C,5,16931,2023,1,0,0,1036557,531878,53,12427,49981,206,2,4,4,14935.645786022695
30,0,0,Y,C,5,16932,2023,1,0,0,1009402,217856,21,17574,31902,146,0,0,0,0.0
30,0,0,Y,C,5,16933,2023,1,0,0,1017921,423042,42,18945,46155,226,0,0,0,0.0
30,0,0,Y,C,5,16934,2023,1,0,0,1015585,429955,42,8919,39983,222,54,34,46,137100.69312828494
30,0,0,Y,C,5,16935,2023,1,0,0,1026676,337116,33,17845,16724,158,0,0,0,0.0
30,0,0,Y,C,5,16936,2023,1,0,0,1040167,312592,31,19628,19433,175,6,4,6,19356.09365634527
30,0,0,Y,C,5,16937,2023,1,0,0,1034753,452648,45,14437,32325,060,2,2,2,3197.606962487999
30,0,0,Y,C,5,16938,2023,1,0,0,1023024,517456,51,1866,19803,139,147,317,254,696081.6977354755
30,0,0,Y,C,5,16939,2023,1,0,0,1040033,524199,52,17803,32677,300,2,2,1,9163.743210515902
30,0,0,Y,C,5,16940,2023,1,0,0,1029859,222722,22,8586,48189,117,0,0,0,0.0
30,0,0,Y,C,5,16941,2023,1,0,0,1036915,234335,23,6431,30273,232,0,0,0,0.0
30,0,0,Y,C,5,16942,2023,1,0,0,1053365,546294,54,16601,8492,011,2,3,0,13060.679899925311
30,0,0,Y,C,5,16943,2023,1,0,0,1059198,456412,45,14228,32388,027,0,0,0,0.0
30,0,0,Y,C,5,16944,2023,1,0,0,1033417,628697,62,5031,22472,298,0,0,0,0.0
30,0,0,Y,C,5,16945,2023,1,0,0,1023389,533372,53,6866,23134,206,6,6,10,90239.69251834493
30,0,0,Y,C,5,16946,2023,1,0,0,1018877,626894,62,10488,32565,087,2,2,1,132.58240410860785
30,0,0,Y,C,5,16947,2023,1,0,0,1039947,531218,53,13949,43281,136,2,1,1,14948.049488032178
30,0,0,Y,C,5,16948,2023,1,0,0,1028545,001637,00,6320,13478,060,0,0,0,0.0
30,0,0,Y,C,5,16949,2023,1,0,0,1034165,616902,61,10244,24426,246,6,6,3,24736.37803292538
